run_id,panel,cssm_type,name,H,N,T_video,embed_dim,depth,kernel_size,batch,fwd_ms,fwd_bwd_ms,fwd_ms_min,fwd_ms_max,fwd_bwd_ms_min,fwd_bwd_ms_max,params,status
1,A,gdn_seq,GDN,16,256,32,32,1,11,1,7.060313015244901,29.310177895240486,7.058617076836526,7.06241000443697,29.306450975127518,29.31171702221036,7201.0,ok
1,A,gdn_seq,GDN,16,256,64,32,1,11,1,13.836818980053067,57.70356708671898,13.834487064741552,13.838175451382995,57.70164995919913,57.71086853928864,7201.0,ok
1,A,gdn_seq,GDN,16,256,128,32,1,11,1,16.703501460142434,66.43922906368971,16.700313426554203,16.707242000848055,66.43389898817986,66.44726905506104,7201.0,ok
1,A,gdn_seq,GDN,16,256,256,32,1,11,1,22.33621955383569,83.99632154032588,22.335126879625022,22.337674512527883,83.9918494457379,84.00776702910662,7201.0,ok
1,B,no_gate,fCSSM,16,256,8,32,1,11,1,0.1246994361281395,0.3808650653809309,0.124399084597826,0.12574344873428345,0.3796638920903206,0.3818669356405735,5281.0,ok
1,B,no_gate,fCSSM,16,256,16,32,1,11,1,0.13022299390286207,0.4824399948120117,0.1277179690077901,0.1305973855778575,0.48082054127007723,0.4859330365434289,5281.0,ok
1,B,no_gate,fCSSM,16,256,32,32,1,11,1,0.1373480772599578,0.31665991991758347,0.1364089548587799,0.13823097106069326,0.3161539789289236,0.3180954372510314,5281.0,ok
1,B,no_gate,fCSSM,16,256,64,32,1,11,1,0.14830054715275764,0.33703597728163004,0.14696153812110424,0.1512740273028612,0.334022450260818,0.3387724282220006,5281.0,ok
1,B,no_gate,fCSSM,16,256,128,32,1,11,1,0.17482531256973743,0.3871010849252343,0.1735665136948228,0.1791875110939145,0.3860935103148222,0.3889569779857993,5281.0,ok
1,B,no_gate,fCSSM,16,256,256,32,1,11,1,0.18677953630685806,0.46578701585531235,0.18624647054821253,0.1922959927469492,0.4654383519664407,0.4663175204768777,5281.0,ok
1,B,gated,Mamba-fCSSM,16,256,8,32,1,11,1,0.1840369077399373,0.6836249958723783,0.1822414342314005,0.1863056095317006,0.6820575799793005,0.6849584169685841,22129.0,ok
1,B,gated,Mamba-fCSSM,16,256,16,32,1,11,1,0.19989791326224804,0.8746719686314464,0.19956508185714483,0.2018660306930542,0.8737689349800348,0.875815050676465,22129.0,ok
1,B,gated,Mamba-fCSSM,16,256,32,32,1,11,1,0.2135970862582326,0.6036290433257818,0.21330290473997593,0.216106534935534,0.6012325175106525,0.6061195163056254,22129.0,ok
1,B,gated,Mamba-fCSSM,16,256,64,32,1,11,1,0.22868544328957796,0.6230279104784131,0.2281829947605729,0.23085856810212135,0.6215639878064394,0.6244239630177617,22129.0,ok
1,B,gated,Mamba-fCSSM,16,256,128,32,1,11,1,0.2754110610112548,0.8433449547737837,0.2746785758063197,0.276607577688992,0.842820038087666,0.8444744162261486,22129.0,ok
1,B,gated,Mamba-fCSSM,16,256,256,32,1,11,1,0.36583002656698227,1.069013960659504,0.36494911182671785,0.3663790412247181,1.068714540451765,1.071645994670689,22129.0,ok
1,B,gdn,GDN-fCSSM,16,256,8,32,1,11,1,0.2496275119483471,0.9070859523490071,0.24853739887475967,0.25034300051629543,0.905529479496181,0.9115990251302719,34481.0,ok
1,B,gdn,GDN-fCSSM,16,256,16,32,1,11,1,0.2779279602691531,1.2014415115118027,0.27753703761845827,0.27949654031544924,1.2013474479317665,1.2076804414391518,34481.0,ok
1,B,gdn,GDN-fCSSM,16,256,32,32,1,11,1,0.33683201763778925,1.0869774268940091,0.3358350368216634,0.3386380849406123,1.0850144317373633,1.0909736156463623,34481.0,ok
1,B,gdn,GDN-fCSSM,16,256,64,32,1,11,1,0.4058170598000288,1.324914046563208,0.403984566219151,0.40665711276233196,1.3224249705672264,1.326650963164866,34481.0,ok
1,B,gdn,GDN-fCSSM,16,256,128,32,1,11,1,0.6096004508435726,1.8252895679324865,0.5840206285938621,0.6122376071289182,1.8224765080958605,1.8318569054827094,34481.0,ok
1,B,gdn,GDN-fCSSM,16,256,256,32,1,11,1,0.9143433999270201,3.0464690644294024,0.914010452106595,0.915153999812901,3.0457295943051577,3.0556439887732267,34481.0,ok
1,T,direct_conv_seq,Sequential CSSM,16,256,8,32,1,11,1,0.2393914619460702,0.7125664269551635,0.23200700525194407,0.24229602422565222,0.7115011103451252,0.712948152795434,5345.0,ok
1,T,direct_conv_seq,Sequential CSSM,16,256,16,32,1,11,1,0.3283115802332759,1.0905080707743764,0.31588447745889425,0.32904103863984346,1.090006553567946,1.0921465000137687,5345.0,ok
1,T,direct_conv_seq,Sequential CSSM,16,256,32,32,1,11,1,0.5496839294210076,1.437463564798236,0.5487694870680571,0.5514825461432338,1.437083468772471,1.4383165398612618,5345.0,ok
1,T,direct_conv_seq,Sequential CSSM,16,256,64,32,1,11,1,0.9983830386772752,2.5375544792041183,0.9977845475077629,0.9996615117415786,2.535521984100342,2.5384874315932393,5345.0,ok
1,T,direct_conv_seq,Sequential CSSM,16,256,128,32,1,11,1,1.8441255670040846,4.565004492178559,1.8424509325996041,1.849824097007513,4.559225519187748,4.567831987515092,5345.0,ok
1,T,direct_conv_seq,Sequential CSSM,16,256,256,32,1,11,1,3.5886234836652875,8.71175096835941,3.5827085375785828,3.5903670359402895,8.709039073437452,8.717566030099988,5345.0,ok
1,T,direct_conv_parallel,Parallel CSSM,16,256,8,32,1,11,1,0.14534301590174437,0.48727099783718586,0.14450936578214169,0.14662696048617363,0.4869400290772319,0.489181955344975,5345.0,ok
1,T,direct_conv_parallel,Parallel CSSM,16,256,16,32,1,11,1,0.14568399637937546,0.6590628763660789,0.14529202599078417,0.14735606964677572,0.6570091936737299,0.6596824387088418,5345.0,ok
1,T,direct_conv_parallel,Parallel CSSM,16,256,32,32,1,11,1,0.1939504873007536,0.6421229336410761,0.19333709497004747,0.19521010108292103,0.6392819341272116,0.643312931060791,5345.0,ok
1,T,direct_conv_parallel,Parallel CSSM,16,256,64,32,1,11,1,0.3089619567617774,0.980923417955637,0.30867906752973795,0.30939793214201927,0.9771245531737804,0.9840814163908362,5345.0,ok
1,T,direct_conv_parallel,Parallel CSSM,16,256,128,32,1,11,1,0.4535539774224162,1.452649012207985,0.452539068646729,0.45390857849270105,1.4516590163111687,1.4568159822374582,5345.0,ok
1,T,direct_conv_parallel,Parallel CSSM,16,256,256,32,1,11,1,0.8160434663295746,2.537991967983544,0.8151849033311009,0.816666055470705,2.535958425141871,2.544352551922202,5345.0,ok
1,T,no_gate,fCSSM,16,256,8,32,1,11,1,0.1246994361281395,0.3808650653809309,0.124399084597826,0.12574344873428345,0.3796638920903206,0.3818669356405735,5281.0,ok
1,T,no_gate,fCSSM,16,256,16,32,1,11,1,0.13022299390286207,0.4824399948120117,0.1277179690077901,0.1305973855778575,0.48082054127007723,0.4859330365434289,5281.0,ok
1,T,no_gate,fCSSM,16,256,32,32,1,11,1,0.1373480772599578,0.31665991991758347,0.1364089548587799,0.13823097106069326,0.3161539789289236,0.3180954372510314,5281.0,ok
1,T,no_gate,fCSSM,16,256,64,32,1,11,1,0.14830054715275764,0.33703597728163004,0.14696153812110424,0.1512740273028612,0.334022450260818,0.3387724282220006,5281.0,ok
1,T,no_gate,fCSSM,16,256,128,32,1,11,1,0.17482531256973743,0.3871010849252343,0.1735665136948228,0.1791875110939145,0.3860935103148222,0.3889569779857993,5281.0,ok
1,T,no_gate,fCSSM,16,256,256,32,1,11,1,0.18677953630685806,0.46578701585531235,0.18624647054821253,0.1922959927469492,0.4654383519664407,0.4663175204768777,5281.0,ok
