run_id,panel,cssm_type,name,H,N,T_video,embed_dim,depth,kernel_size,batch,fwd_ms,fwd_bwd_ms,fwd_ms_min,fwd_ms_max,fwd_bwd_ms_min,fwd_bwd_ms_max,params,status
1,A,s4nd_full,S4ND,32,1024,128,32,1,11,1,1.8488699570298195,3.682174487039447,1.8472480587661266,1.8540944438427687,3.679805900901556,3.6849475000053644,5921.0,ok
1,A,s4nd_full,S4ND,32,1024,256,32,1,11,1,2.082761493511498,4.134180024266243,2.0743709756061435,2.0846264669671655,4.127423977479339,4.14043408818543,5921.0,ok
1,A,s4nd_full,S4ND,32,1024,512,32,1,11,1,2.5773505913093686,5.410626996308565,2.575692953541875,2.581472508609295,5.40829251985997,5.416812025941908,5921.0,ok
1,A,s4nd_full,S4ND,32,1024,1024,32,1,11,1,3.654715488664806,7.520970539189875,3.6447964375838637,3.655380569398403,7.512801908887923,7.524552405811846,5921.0,ok
1,A,convs5,ConvS5,32,1024,8,32,1,11,1,0.473993131890893,2.5841984897851944,0.4735799739137292,0.47562841791659594,2.5782359298318624,2.590192947536707,126401.0,ok
1,A,convs5,ConvS5,32,1024,16,32,1,11,1,0.8341229986399412,3.7987525574862957,0.8337125182151794,0.835302984341979,3.7848079809919,3.809419460594654,126401.0,ok
1,A,convs5,ConvS5,32,1024,32,32,1,11,1,1.5275685582309961,5.554957548156381,1.5265614492818713,1.528959022834897,5.524027510546148,5.5652831215411425,126401.0,ok
1,A,convs5,ConvS5,32,1024,64,32,1,11,1,2.1088634384796023,7.708376506343484,2.1002410212531686,2.1156605798751116,7.702165981754661,7.726886542513967,126401.0,ok
1,A,convs5,ConvS5,32,1024,128,32,1,11,1,3.449992509558797,13.041576487012208,3.4472449915483594,3.4593899035826325,13.0255640251562,13.061050442047417,126401.0,ok
1,A,convs5,ConvS5,32,1024,256,32,1,11,1,6.310245138593018,24.771225987933576,6.308443145826459,6.316147395409644,24.74370039999485,24.786834605038166,126401.0,ok
1,A,convs5,ConvS5,32,1024,512,32,1,11,1,12.233783956617117,45.02876102924347,12.226371560245752,12.249406077899039,45.01012759283185,45.04073492716998,126401.0,ok
1,A,convs5,ConvS5,32,1024,1024,32,1,11,1,25.431993999518454,88.95791100803763,25.40553652215749,25.504334014840424,88.84026843588799,89.01410805992782,126401.0,ok
1,A,spatial_attn,Transformer,32,1024,8,32,1,11,1,0.22483000066131353,0.7687130710110068,0.22381555754691362,0.2252650447189808,0.7674514781683683,0.7689754711464047,45889.0,ok
1,A,spatial_attn,Transformer,32,1024,16,32,1,11,1,0.32541947439312935,1.1262530460953712,0.3232760354876518,0.3279278753325343,1.1220285668969154,1.1316158343106508,45889.0,ok
1,A,spatial_attn,Transformer,32,1024,32,32,1,11,1,0.5105920135974884,1.6911020502448082,0.5100950365886092,0.5109715275466442,1.6889595426619053,1.6920804046094418,45889.0,ok
1,A,spatial_attn,Transformer,32,1024,64,32,1,11,1,0.8716715965420008,2.919230842962861,0.8709310786798596,0.8722054772078991,2.9142319690436125,2.921196515671909,45889.0,ok
1,A,spatial_attn,Transformer,32,1024,128,32,1,11,1,1.5840645646676421,5.374796106480062,1.5774320345371962,1.585118006914854,5.354001536034048,5.378026515245438,45889.0,ok
1,A,spatial_attn,Transformer,32,1024,256,32,1,11,1,3.022057586349547,10.177469463087618,3.0144525226205587,3.023167955689132,10.165326413698494,10.191943030804396,45889.0,ok
1,A,spatial_attn,Transformer,32,1024,512,32,1,11,1,5.865536513738334,19.91677295882255,5.86056406609714,5.868547596037388,19.903788925148547,19.932488445192575,45889.0,ok
1,A,spatial_attn,Transformer,32,1024,1024,32,1,11,1,11.637974879704416,39.12302094977349,11.618610005825758,11.721628485247493,39.11452554166317,39.1366605181247,45889.0,ok
1,A,mamba2_seq,Mamba-2,32,1024,8,32,1,11,1,0.5881449906155467,2.6380199706181884,0.5866094725206494,0.5897964583709836,2.635559067130089,2.640362596139312,13345.0,ok
1,A,mamba2_seq,Mamba-2,32,1024,16,32,1,11,1,0.9931615786626935,4.169553052634001,0.9928235085681081,0.9958544978871942,4.167833598330617,4.172666929662228,13345.0,ok
1,A,mamba2_seq,Mamba-2,32,1024,32,32,1,11,1,1.8028664635494351,8.274613064713776,1.801063073799014,1.8032500520348549,8.271717466413975,8.27697105705738,13345.0,ok
1,A,mamba2_seq,Mamba-2,32,1024,64,32,1,11,1,3.423022455535829,15.969063038937747,3.4210970625281334,3.424708964303136,15.964186051860452,15.973033383488655,13345.0,ok
1,A,mamba2_seq,Mamba-2,32,1024,128,32,1,11,1,6.629800540395081,21.659901016391814,6.624692934565246,6.632798118516803,21.633255993947387,21.66387252509594,13345.0,ok
1,A,mamba2_seq,Mamba-2,32,1024,256,32,1,11,1,12.567582074552774,43.93714154139161,12.564400560222566,12.572051025927067,43.92827057745308,43.94651553593576,13345.0,ok
1,A,mamba2_seq,Mamba-2,32,1024,512,32,1,11,1,nan,nan,nan,nan,nan,nan,nan,oom
1,A,mamba2_seq,Mamba-2,32,1024,1024,32,1,11,1,nan,nan,nan,nan,nan,nan,nan,oom
1,A,gdn_seq,GDN,32,1024,8,32,1,11,1,7.070858147926629,29.38201790675521,7.060089963488281,7.073568063788116,29.380323481746018,29.38925812486559,7201.0,ok
1,A,gdn_seq,GDN,32,1024,16,32,1,11,1,13.847863534465432,57.78677249327302,13.845370500348508,13.848549453541636,57.78003006707877,57.794088148511946,7201.0,ok
1,A,gdn_seq,GDN,32,1024,32,32,1,11,1,16.719242557883263,66.5128359105438,16.708034905605018,16.72214549034834,66.49351899977773,66.52362295426428,7201.0,ok
1,A,gdn_seq,GDN,32,1024,64,32,1,11,1,22.350162966176867,84.07611690927297,22.344994475133717,22.36011705826968,84.05312348622829,84.08260950818658,7201.0,ok
1,A,gdn_seq,GDN,32,1024,128,32,1,11,1,33.77062757499516,119.37213595956564,33.769733156077564,33.81912608165294,119.36615302693099,119.37703751027584,7201.0,ok
1,A,gdn_seq,GDN,32,1024,256,32,1,11,1,56.51669146027416,189.72568993922323,56.50868103839457,56.52243457734585,189.71916497685015,189.739124965854,7201.0,ok
1,A,gdn_seq,GDN,32,1024,512,32,1,11,1,102.25064144469798,331.0338684823364,102.24810254294425,102.25790401455015,331.0026165563613,331.0440060449764,7201.0,ok
1,A,gdn_seq,GDN,32,1024,1024,32,1,11,1,193.397143506445,612.4653704464436,193.34565591998398,193.41542851179838,612.4104685150087,612.5166745623574,7201.0,ok
1,B,no_gate,fCSSM,32,1024,8,32,1,11,1,0.13589905574917793,0.3434265963733196,0.13562897220253944,0.1371830003336072,0.34242356196045876,0.34556654281914234,5281.0,ok
1,B,no_gate,fCSSM,32,1024,16,32,1,11,1,0.14299049507826567,0.3583705984055996,0.142420525662601,0.14636048581451178,0.35652494989335537,0.36188994999974966,5281.0,ok
1,B,no_gate,fCSSM,32,1024,32,32,1,11,1,0.17128651961684227,0.4076665500178933,0.17070001922547817,0.17145241145044565,0.4058484919369221,0.40840962901711464,5281.0,ok
1,B,no_gate,fCSSM,32,1024,64,32,1,11,1,0.19119842909276485,0.4631729098036885,0.19071053247898817,0.1923124073073268,0.46221096999943256,0.46630960423499346,5281.0,ok
1,B,no_gate,fCSSM,32,1024,128,32,1,11,1,0.281156855635345,0.6714785704389215,0.2782079391181469,0.28546235989779234,0.6699854275211692,0.6736963987350464,5281.0,ok
1,B,no_gate,fCSSM,32,1024,256,32,1,11,1,0.3764405846595764,0.9368935134261847,0.37573149893432856,0.3827750915661454,0.9358884999528527,0.9416749235242605,5281.0,ok
1,B,no_gate,fCSSM,32,1024,512,32,1,11,1,0.6172475405037403,1.6534734750166535,0.6157625466585159,0.6237750640138984,1.651210943236947,1.6578615177422762,5281.0,ok
1,B,no_gate,fCSSM,32,1024,1024,32,1,11,1,1.0991879971697927,2.7959750732406974,1.0981385130435228,1.100573455914855,2.7954985853284597,2.8003290062770247,5281.0,ok
1,B,gated,Mamba-fCSSM,32,1024,8,32,1,11,1,0.2045733854174614,0.620531034655869,0.20417908672243357,0.2053349744528532,0.6203625816851854,0.6213289452716708,61729.0,ok
1,B,gated,Mamba-fCSSM,32,1024,16,32,1,11,1,0.22397947032004595,0.6642484804615378,0.22326188627630472,0.22580649238079786,0.6614299491047859,0.6686225533485413,61729.0,ok
1,B,gated,Mamba-fCSSM,32,1024,32,32,1,11,1,0.27429789770394564,0.8530609775334597,0.27375947684049606,0.2746940590441227,0.8520650444552302,0.8552790386602283,61729.0,ok
1,B,gated,Mamba-fCSSM,32,1024,64,32,1,11,1,0.35618990659713745,1.0876409942284226,0.3556000301614404,0.35662855952978134,1.0863044299185276,1.0960011277347803,61729.0,ok
1,B,gated,Mamba-fCSSM,32,1024,128,32,1,11,1,0.5695114377886057,1.6015260480344296,0.5671490216627717,0.5706209922209382,1.599838025867939,1.6043445793911815,61729.0,ok
1,B,gated,Mamba-fCSSM,32,1024,256,32,1,11,1,0.8971439674496651,2.5036244187504053,0.8961845887824893,0.897672027349472,2.5029535172507167,2.504408941604197,61729.0,ok
1,B,gated,Mamba-fCSSM,32,1024,512,32,1,11,1,1.633840030990541,4.632460419088602,1.6329744830727577,1.63499906193465,4.629699047654867,4.6338599640876055,61729.0,ok
1,B,gated,Mamba-fCSSM,32,1024,1024,32,1,11,1,3.0360735254362226,8.286325493827462,3.0347444117069244,3.0371061293408275,8.285635500214994,8.28897103201598,61729.0,ok
1,B,gdn,GDN-fCSSM,32,1024,8,32,1,11,1,0.31744991429150105,1.0217505041509867,0.31616841442883015,0.3182989312335849,1.0202074190601707,1.0266854660585523,111569.0,ok
1,B,gdn,GDN-fCSSM,32,1024,16,32,1,11,1,0.4147110739722848,1.2446715263649821,0.4133664770051837,0.4155944334343076,1.2431340292096138,1.2524245539680123,111569.0,ok
1,B,gdn,GDN-fCSSM,32,1024,32,32,1,11,1,0.5786875262856483,1.664992538280785,0.5780914798378944,0.5801665829494596,1.662170048803091,1.6666955780237913,111569.0,ok
1,B,gdn,GDN-fCSSM,32,1024,64,32,1,11,1,0.8814975153654814,2.8859811136499047,0.8811349980533123,0.8837729692459106,2.885172492824495,2.8867539949715137,111569.0,ok
1,B,gdn,GDN-fCSSM,32,1024,128,32,1,11,1,1.437233411706984,5.406082491390407,1.436562859453261,1.438241102732718,5.402317503467202,5.407687975093722,111569.0,ok
1,B,gdn,GDN-fCSSM,32,1024,256,32,1,11,1,2.549574477598071,9.444354916922748,2.5470280088484287,2.554571023210883,9.439707966521382,9.444669005461037,111569.0,ok
1,B,gdn,GDN-fCSSM,32,1024,512,32,1,11,1,4.889707546681166,17.151231528259814,4.88476303871721,4.901528009213507,17.11867400445044,17.186665441840887,111569.0,ok
1,B,gdn,GDN-fCSSM,32,1024,1024,32,1,11,1,9.121245122514665,32.801438937895,9.118546033278108,9.126048535108566,32.78900356963277,32.82567404676229,111569.0,ok
1,T,direct_conv_seq,Sequential CSSM,32,1024,8,32,1,11,1,0.3102314658463001,0.967604573816061,0.3000489668920636,0.3110015532001853,0.9665595134720206,0.9681358933448792,5345.0,ok
1,T,direct_conv_seq,Sequential CSSM,32,1024,16,32,1,11,1,0.5205109482631087,1.5711014857515693,0.5028239684179425,0.5217570578679442,1.5682941302657127,1.5732913743704557,5345.0,ok
1,T,direct_conv_seq,Sequential CSSM,32,1024,32,32,1,11,1,0.8822309318929911,2.5443925987929106,0.8466520812362432,0.8829960133880377,2.543540089391172,2.54750344902277,5345.0,ok
1,T,direct_conv_seq,Sequential CSSM,32,1024,64,32,1,11,1,1.6654423670843244,4.663933883421123,1.5982299810275435,1.6669044271111488,4.656047443859279,4.669914487749338,5345.0,ok
1,T,direct_conv_seq,Sequential CSSM,32,1024,128,32,1,11,1,2.7280099457129836,7.6866846065968275,2.7249359991401434,2.739999443292618,7.683185976929963,7.699292036704719,5345.0,ok
1,T,direct_conv_seq,Sequential CSSM,32,1024,256,32,1,11,1,4.745558486320078,13.030339032411575,4.7426114324480295,4.746487946249545,13.021982042118907,13.056427473202348,5345.0,ok
1,T,direct_conv_seq,Sequential CSSM,32,1024,512,32,1,11,1,8.993670926429331,24.38027539756149,8.990121074020863,9.003185667097569,24.3730996735394,24.396978900767863,5345.0,ok
1,T,direct_conv_seq,Sequential CSSM,32,1024,1024,32,1,11,1,17.60576106607914,47.375108930282295,17.596018384210765,17.61046703904867,47.36241791397333,47.38015844486654,5345.0,ok
1,T,direct_conv_parallel,Parallel CSSM,32,1024,8,32,1,11,1,0.21319393999874592,0.7358654402196407,0.21300744265317917,0.21337345242500305,0.7351713720709085,0.7366160862147808,5345.0,ok
1,T,direct_conv_parallel,Parallel CSSM,32,1024,16,32,1,11,1,0.3650989383459091,1.126353512518108,0.3343505086377263,0.36565400660037994,1.1238619918003678,1.1303079081699252,5345.0,ok
1,T,direct_conv_parallel,Parallel CSSM,32,1024,32,32,1,11,1,0.5294799339026213,1.651053549721837,0.5284514045342803,0.5297386087477207,1.6467674868181348,1.651929458603263,5345.0,ok
1,T,direct_conv_parallel,Parallel CSSM,32,1024,64,32,1,11,1,0.9474719408899546,2.8207360301166773,0.9463010355830193,0.9492720710113645,2.818653010763228,2.8220440726727247,5345.0,ok
1,T,direct_conv_parallel,Parallel CSSM,32,1024,128,32,1,11,1,1.288310973905027,3.9576004492118955,1.2809429317712784,1.2940969318151474,3.9493920048698783,3.9608629886060953,5345.0,ok
1,T,direct_conv_parallel,Parallel CSSM,32,1024,256,32,1,11,1,1.8677276093512774,5.577850039117038,1.8629629630595446,1.8718061037361622,5.5679259821772575,5.582114099524915,5345.0,ok
1,T,direct_conv_parallel,Parallel CSSM,32,1024,512,32,1,11,1,3.2580443657934666,9.632368455640972,3.2534331548959017,3.2621511491015553,9.630482061766088,9.640797390602529,5345.0,ok
1,T,direct_conv_parallel,Parallel CSSM,32,1024,1024,32,1,11,1,6.175889982841909,18.492403905838728,6.174326059408486,6.1785990837961435,18.48573994357139,18.494914518669248,5345.0,ok
1,T,no_gate,fCSSM,32,1024,8,32,1,11,1,0.13589905574917793,0.3434265963733196,0.13562897220253944,0.1371830003336072,0.34242356196045876,0.34556654281914234,5281.0,ok
1,T,no_gate,fCSSM,32,1024,16,32,1,11,1,0.14299049507826567,0.3583705984055996,0.142420525662601,0.14636048581451178,0.35652494989335537,0.36188994999974966,5281.0,ok
1,T,no_gate,fCSSM,32,1024,32,32,1,11,1,0.17128651961684227,0.4076665500178933,0.17070001922547817,0.17145241145044565,0.4058484919369221,0.40840962901711464,5281.0,ok
1,T,no_gate,fCSSM,32,1024,64,32,1,11,1,0.19119842909276485,0.4631729098036885,0.19071053247898817,0.1923124073073268,0.46221096999943256,0.46630960423499346,5281.0,ok
1,T,no_gate,fCSSM,32,1024,128,32,1,11,1,0.281156855635345,0.6714785704389215,0.2782079391181469,0.28546235989779234,0.6699854275211692,0.6736963987350464,5281.0,ok
1,T,no_gate,fCSSM,32,1024,256,32,1,11,1,0.3764405846595764,0.9368935134261847,0.37573149893432856,0.3827750915661454,0.9358884999528527,0.9416749235242605,5281.0,ok
1,T,no_gate,fCSSM,32,1024,512,32,1,11,1,0.6172475405037403,1.6534734750166535,0.6157625466585159,0.6237750640138984,1.651210943236947,1.6578615177422762,5281.0,ok
1,T,no_gate,fCSSM,32,1024,1024,32,1,11,1,1.0991879971697927,2.7959750732406974,1.0981385130435228,1.100573455914855,2.7954985853284597,2.8003290062770247,5281.0,ok
